14:45:46.019 | 0f 3f  |  -87 CRC error
14:46:33.618 | 0f 13  |  -80 CRC error
14:46:33.618 | 0f 14  |  -83 CRC error
14:46:33.665 | 0f 15  |  -80 CRC error
14:46:33.665 | 0f 16  |  -79 CRC error
14:46:33.665 | 0f 17  |  -80 CRC error
14:46:33.665 | 0f 18  |  -80 CRC error
14:46:33.712 | 0f 19  |  -80 CRC error
14:46:33.712 | 0f 1a  |  -81 CRC error
14:46:33.712 | 0f 1b  |  -80 CRC error
14:46:33.712 | 0f 1c  |  -83 CRC error
14:46:33.743 | 0f 1d  |  -83 CRC error
14:46:33.743 | 0f 1e  |  -83 CRC error
14:46:33.743 | 0f 1f  |  -84 CRC error
14:46:33.743 | 0f 20  |  -84 CRC error
14:46:33.790 | 0f 21  |  -84 CRC error
14:46:33.790 | 0f 22  |  -84 CRC error
14:46:33.790 | 0f 23  |  -83 CRC error
14:46:33.790 | 0f 24  |  -82 CRC error
14:46:33.837 | 0f 25  |  -83 CRC error
14:46:33.837 | 0f 26  |  -79 CRC error
14:46:33.837 | 0f 27  |  -78 CRC error
14:46:33.837 | 0f 28  |  -83 CRC error
14:46:33.884 | 0f 29  |  -82 CRC error
14:46:33.884 | 0f 2a  |  -82 CRC error
14:46:33.884 | 0f 2b  |  -79 CRC error
14:46:33.884 | 0f 2c  |  -84 CRC error
14:46:33.930 | 0f 2d  |  -78 CRC error
14:46:33.930 | 0f 2e  |  -82 CRC error
14:46:33.930 | 0f 2f  |  -84 CRC error
14:46:33.930 | 0f 30  |  -81 CRC error
14:46:33.977 | 0f 31  |  -83 CRC error
14:46:33.977 | 0f 32  |  -84 CRC error
14:46:33.977 | 0f 33  |  -81 CRC error
14:46:33.977 | 0f 34  |  -81 CRC error
14:46:34.024 | 0f 35  |  -84 CRC error
14:46:34.024 | 0f 36  |  -83 CRC error
14:46:34.024 | 0f 37  |  -84 CRC error
14:46:34.024 | 0f 38  |  -81 CRC error
14:46:34.055 | 0f 39  |  -81 CRC error
14:46:34.055 | 0f 3a  |  -83 CRC error
14:46:34.055 | 0f 3b  |  -83 CRC error
14:46:34.055 | 0f 3c  |  -82 CRC error
14:46:34.102 | 0f 3d  |  -81 CRC error
14:46:34.102 | 0f 3e  |  -82 CRC error
14:46:34.102 | 0f 3f  |  -84 CRC error
14:46:34.102 | 0f 40  |  -79 CRC error
14:46:34.149 | 0f 41  |  -79 CRC error
14:46:34.149 | 0f 42  |  -78 CRC error
14:46:34.149 | 0f 43  |  -78 CRC error
14:46:34.149 | 0f 44  |  -83 CRC error
14:46:34.196 | 0f 45  |  -79 CRC error
14:46:34.196 | 0f 46  |  -83 CRC error
14:46:34.196 | 0f 47  |  -81 CRC error
14:46:34.196 | 0f 48  |  -78 CRC error
14:46:34.227 | 0f 49  |  -84 CRC error
14:46:34.227 | 0f 4a  |  -82 CRC error
14:46:34.227 | 0f 4b  |  -83 CRC error
14:46:34.227 | 0f 4c  |  -80 CRC error
14:46:34.274 | 0f 4d  |  -78 CRC error
14:46:34.274 | 0f 4e  |  -81 CRC error
14:46:34.274 | 0f 4f  |  -82 CRC error
14:46:34.274 | 0f 50  |  -79 CRC error
14:46:34.321 | 0f 51  |  -78 CRC error
14:46:34.321 | 0f 52  |  -78 CRC error
14:46:34.321 | 0f 53  |  -80 CRC error
14:46:34.321 | 0f 54  |  -79 CRC error
14:46:34.368 | 0f 55  |  -83 CRC error
14:46:34.368 | 0f 56  |  -81 CRC error
14:46:34.368 | 0f 57  |  -83 CRC error
14:46:34.368 | 0f 58  |  -80 CRC error
14:46:34.415 | 0f 59  |  -82 CRC error
14:46:34.415 | 0f 5a  |  -83 CRC error
14:46:34.415 | 0f 5b  |  -80 CRC error
14:46:34.415 | 0f 5c  |  -83 CRC error
14:46:34.462 | 0f 5d  |  -83 CRC error
14:46:34.462 | 0f 5e  |  -84 CRC error
14:46:34.462 | 0f 5f  |  -83 CRC error
14:46:34.462 | 0f 60  |  -82 CRC error
14:46:34.493 | 0f 61  |  -82 CRC error
14:46:34.493 | 0f 62  |  -78 CRC error
14:46:34.493 | 0f 63  |  -83 CRC error
14:46:34.493 | 0f 64  |  -78 CRC error
14:46:34.540 | 0f 65  |  -83 CRC error
14:46:34.540 | 0f 66  |  -84 CRC error
14:46:34.540 | 0f 67  |  -84 CRC error
14:46:34.540 | 0f 68  |  -83 CRC error
14:46:34.587 | 0f 69  |  -82 CRC error
14:46:34.587 | 0f 6a  |  -82 CRC error
14:46:34.587 | 0f 6b  |  -80 CRC error
14:46:34.587 | 0f 6c  |  -84 CRC error
14:46:34.633 | 0f 6d  |  -84 CRC error
14:46:34.633 | 0f 6e  |  -84 CRC error
14:46:34.633 | 0f 6f  |  -84 CRC error
14:46:34.633 | 0f 70  |  -81 CRC error
14:46:34.680 | 0f 71  |  -84 CRC error
14:46:34.680 | 0f 72  |  -82 CRC error
14:46:34.680 | 0f 73  |  -80 CRC error
14:46:34.680 | 0f 74  |  -83 CRC error
14:46:34.727 | 0f 75  |  -82 CRC error
14:46:34.727 | 0f 76  |  -82 CRC error
14:46:34.727 | 0f 77  |  -83 CRC error
14:46:34.727 | 0f 78  |  -83 CRC error
14:46:34.774 | 0f 79  |  -84 CRC error
14:46:34.774 | 0f 7a  |  -79 CRC error
14:46:34.774 | 0f 7b  |  -83 CRC error
14:46:34.774 | 0f 7c  |  -84 CRC error
14:46:34.805 | 0f 7d  |  -83 CRC error
14:46:34.805 | 0f 7e  |  -81 CRC error
14:46:34.805 | 0f 7f  |  -83 CRC error
14:46:34.805 | 0f 80  |  -78 CRC error
14:46:34.852 | 0f 81  |  -78 CRC error
14:46:34.852 | 0f 82  |  -78 CRC error
14:46:34.852 | 0f 83  |  -78 CRC error
14:46:34.852 | 0f 84  |  -83 CRC error
14:46:34.899 | 0f 85  |  -79 CRC error
14:46:34.899 | 0f 86  |  -78 CRC error
14:46:34.899 | 0f 87  |  -79 CRC error
14:46:34.899 | 0f 88  |  -81 CRC error
14:46:34.946 | 0f 89  |  -79 CRC error
14:46:34.946 | 0f 8a  |  -78 CRC error
14:46:34.946 | 0f 8b  |  -79 CRC error
14:46:34.946 | 0f 8c  |  -83 CRC error
14:46:34.993 | 0f 8d  |  -78 CRC error
14:46:34.993 | 0f 8e  |  -81 CRC error
14:46:34.993 | 0f 8f  |  -78 CRC error
14:46:34.993 | 0f 90  |  -81 CRC error
14:46:35.040 | 0f 91  |  -78 CRC error
14:46:35.040 | 0f 92  |  -83 CRC error
14:46:35.040 | 0f 93  |  -78 CRC error
14:46:35.040 | 0f 94  |  -82 CRC error
14:46:35.071 | 0f 95  |  -81 CRC error
14:46:35.071 | 0f 96  |  -82 CRC error
14:46:35.071 | 0f 97  |  -81 CRC error
14:46:35.071 | 0f 98  |  -79 CRC error
14:46:35.118 | 0f 99  |  -81 CRC error
14:46:35.118 | 0f 9a  |  -81 CRC error
14:46:35.118 | 0f 9b  |  -81 CRC error
14:46:35.118 | 0f 9c  |  -80 CRC error
14:46:35.165 | 0f 9d  |  -82 CRC error
14:46:35.165 | 0f 9e  |  -82 CRC error
14:46:35.165 | 0f 9f  |  -82 CRC error
14:46:35.165 | 0f a0  |  -79 CRC error
14:46:35.212 | 0f a1  |  -79 CRC error
14:46:35.293 | 0f a2  |  -79 CRC error
14:46:35.293 | 0f a3  |  -79 CRC error
14:46:35.293 | 0f a4  |  -84 CRC error
14:46:35.293 | 0f a5  |  -83 CRC error
14:46:35.293 | 0f a6  |  -80 CRC error
14:46:35.293 | 0f a7  |  -83 CRC error
14:46:35.293 | 0f a8  |  -79 CRC error
14:46:35.293 | 0f a9  |  -78 CRC error
14:46:35.293 | 0f aa  |  -78 CRC error
14:46:35.293 | 0f ab  |  -82 CRC error
14:46:35.293 | 0f ac  |  -79 CRC error
14:46:35.340 | 0f ad  |  -81 CRC error
14:46:35.340 | 0f ae  |  -84 CRC error
14:46:35.340 | 0f af  |  -83 CRC error
14:46:35.340 | 0f b0  |  -82 CRC error
14:46:35.387 | 0f b1  |  -83 CRC error
14:46:35.387 | 0f b2  |  -79 CRC error
14:46:35.387 | 0f b3  |  -83 CRC error
14:46:35.387 | 0f b4  |  -82 CRC error
14:46:35.434 | 0f b5  |  -83 CRC error
14:46:35.434 | 0f b6  |  -82 CRC error
14:46:35.434 | 0f b7  |  -83 CRC error
14:46:35.434 | 0f b8  |  -83 CRC error
14:46:35.481 | 0f b9  |  -81 CRC error
14:46:35.481 | 0f ba  |  -82 CRC error
14:46:35.481 | 0f bb  |  -82 CRC error
14:46:35.481 | 0f bc  |  -81 CRC error
14:46:35.528 | 0f bd  |  -83 CRC error
14:46:35.528 | 0f be  |  -83 CRC error
14:46:35.528 | 0f bf  |  -84 CRC error
14:46:35.528 | 0f c0  |  -79 CRC error
14:46:35.559 | 0f c1  |  -79 CRC error
14:46:35.559 | 0f c2  |  -83 CRC error
14:46:35.559 | 0f c3  |  -78 CRC error
14:46:35.559 | 0f c4  |  -79 CRC error
14:46:35.606 | 0f c5  |  -81 CRC error
14:46:35.606 | 0f c6  |  -79 CRC error
14:46:35.606 | 0f c7  |  -79 CRC error
14:46:35.606 | 0f c8  |  -80 CRC error
14:46:35.653 | 0f c9  |  -79 CRC error
14:46:35.653 | 0f ca  |  -79 CRC error
14:46:35.653 | 0f cb  |  -79 CRC error
14:46:35.653 | 0f cc  |  -84 CRC error
14:46:35.700 | 0f cd  |  -85 CRC error
14:46:35.700 | 0f ce  |  -81 CRC error
14:46:35.700 | 0f cf  |  -81 CRC error
14:46:35.700 | 0f d0  |  -79 CRC error
14:46:35.746 | 0f d1  |  -83 CRC error
14:46:35.746 | 0f d2  |  -78 CRC error
14:46:35.746 | 0f d3  |  -78 CRC error
14:46:35.746 | 0f d4  |  -84 CRC error
14:46:35.793 | 0f d5  |  -83 CRC error
14:46:35.793 | 0f d6  |  -80 CRC error
14:46:35.793 | 0f d7  |  -80 CRC error
14:46:35.793 | 0f d8  |  -82 CRC error
14:46:35.840 | 0f d9  |  -79 CRC error
14:46:35.840 | 0f da  |  -80 CRC error
14:46:35.840 | 0f db  |  -79 CRC error
14:46:35.840 | 0f dc  |  -81 CRC error
14:46:35.871 | 0f dd  |  -81 CRC error
14:46:35.871 | 0f de  |  -81 CRC error
14:46:35.871 | 0f df  |  -81 CRC error
14:46:35.871 | 0f e0  |  -82 CRC error
14:46:35.918 | 0f e1  |  -80 CRC error
14:46:35.918 | 0f e2  |  -79 CRC error
14:46:35.918 | 0f e3  |  -79 CRC error
14:46:35.918 | 0f e4  |  -84 CRC error
14:46:35.965 | 0f e5  |  -83 CRC error
14:46:35.965 | 0f e6  |  -83 CRC error
14:46:35.965 | 0f e7  |  -83 CRC error
14:46:35.965 | 0f e8  |  -80 CRC error
14:46:36.012 | 0f e9  |  -79 CRC error
14:46:36.012 | 0f ea  |  -79 CRC error
14:46:36.012 | 0f eb  |  -80 CRC error
14:46:36.012 | 0f ec  |  -84 CRC error
14:46:36.012 | 0f ed  |  -83 CRC error
14:46:36.059 | 0f ee  |  -83 CRC error
14:46:36.059 | 0f ef  |  -83 CRC error
14:46:36.059 | 0f f0  |  -84 CRC error
14:46:36.059 | 0f f1  |  -82 CRC error
14:46:36.106 | 0f f2  |  -81 CRC error
14:46:36.106 | 0f f3  |  -81 CRC error
14:46:36.106 | 0f f4  |  -85 CRC error
14:46:36.106 | 0f f5  |  -82 CRC error
14:46:36.153 | 0f f6  |  -81 CRC error
14:46:36.153 | 0f f7  |  -83 CRC error
14:46:36.153 | 0f f8  |  -81 CRC error
14:46:36.153 | 0f f9  |  -83 CRC error
14:46:36.200 | 0f fa  |  -85 CRC error
14:46:36.200 | 0f fb  |  -80 CRC error
14:46:36.200 | 0f fc  |  -84 CRC error
14:46:36.200 | 0f fd  |  -84 CRC error
14:46:36.231 | 0f fe  |  -85 CRC error
14:46:36.231 | 0f ff  |  -85 CRC error
14:46:36.231 | 0f 00  |  -79 CRC error
14:46:36.231 | 0f 01  |  -79 CRC error
14:46:36.278 | 0f 02  |  -79 CRC error
14:46:36.278 | 0f 04  |  -82 CRC error
14:46:36.278 | 0f 05  |  -84 CRC error
14:46:36.325 | 0f 06  |  -79 CRC error
14:46:36.325 | 0f 07  |  -80 CRC error
14:46:36.325 | 0f 08  |  -79 CRC error
14:46:36.325 | 0f 09  |  -83 CRC error
14:46:36.371 | 0f 0a  |  -79 CRC error
14:46:36.371 | 0f 0b  |  -79 CRC error
14:46:36.371 | 0f 0c  |  -82 CRC error
14:46:36.371 | 0f 0d  |  -83 CRC error
14:46:36.418 | 0f 0e  |  -78 CRC error
14:46:36.418 | 0f 0f  |  -79 CRC error
14:46:36.418 | 0f 10  |  -79 CRC error
14:46:36.418 | 0f 11  |  -81 CRC error
14:46:36.465 | 0f 12  |  -80 CRC error
14:46:36.465 | 0f 13  |  -79 CRC error
14:46:36.465 | 0f 14  |  -84 CRC error
14:46:36.465 | 0f 15  |  -84 CRC error
14:46:36.497 | 0f 16  |  -84 CRC error
14:46:36.497 | 0f 17  |  -80 CRC error
14:46:36.497 | 0f 18  |  -80 CRC error
14:46:36.544 | 0f 19  |  -84 CRC error
14:46:36.544 | 0f 1a  |  -79 CRC error
14:46:36.544 | 0f 1b  |  -80 CRC error
14:46:36.544 | 0f 1c  |  -84 CRC error
14:46:36.590 | 0f 1d  |  -84 CRC error
14:46:36.590 | 0f 1e  |  -85 CRC error
14:46:36.590 | 0f 1f  |  -81 CRC error
14:46:36.590 | 0f 20  |  -78 CRC error
14:46:36.590 | 0f 21  |  -84 CRC error
14:46:36.637 | 0f 22  |  -78 CRC error
14:46:36.637 | 0f 23  |  -83 CRC error
14:46:36.637 | 0f 24  |  -84 CRC error
14:46:36.637 | 0f 25  |  -80 CRC error
14:46:36.684 | 0f 26  |  -82 CRC error
14:46:36.684 | 0f 27  |  -84 CRC error
14:46:36.684 | 0f 28  |  -83 CRC error
14:46:36.731 | 0f 29  |  -83 CRC error
14:46:36.731 | 0f 2a  |  -79 CRC error
14:46:36.731 | 0f 2b  |  -84 CRC error
14:46:36.731 | 0f 2c  |  -85 CRC error
14:46:36.762 | 0f 2d  |  -83 CRC error
14:46:36.762 | 0f 2e  |  -83 CRC error
14:46:36.762 | 0f 2f  |  -79 CRC error
14:46:36.762 | 0f 30  |  -81 CRC error
14:46:36.762 | 0f 31  |  -79 CRC error
14:46:36.809 | 0f 32  |  -84 CRC error
14:46:36.809 | 0f 33  |  -84 CRC error
14:46:36.809 | 0f 34  |  -84 CRC error
14:46:36.809 | 0f 35  |  -84 CRC error
14:46:36.856 | 0f 36  |  -84 CRC error
14:46:36.856 | 0f 37  |  -85 CRC error
14:46:36.856 | 0f 38  |  -80 CRC error
14:46:36.856 | 0f 39  |  -81 CRC error
14:46:36.903 | 0f 3a  |  -84 CRC error
14:46:36.903 | 0f 3b  |  -81 CRC error
14:46:36.903 | 0f 3c  |  -84 CRC error
14:46:36.903 | 0f 3d  |  -84 CRC error
14:46:36.950 | 0f 3e  |  -85 CRC error
14:46:36.950 | 0f 3f  |  -85 CRC error
14:46:36.950 | 0f 40  |  -79 CRC error
14:46:36.950 | 0f 41  |  -78 CRC error
14:46:36.997 | 0f 42  |  -79 CRC error
14:46:36.997 | 0f 43  |  -78 CRC error
14:46:36.997 | 0f 44  |  -80 CRC error
14:46:36.997 | 0f 45  |  -83 CRC error
14:46:37.044 | 0f 46  |  -83 CRC error
14:46:37.044 | 0f 47  |  -80 CRC error
14:46:37.044 | 0f 48  |  -82 CRC error
14:46:37.044 | 0f 49  |  -83 CRC error
14:46:37.075 | 0f 4a  |  -83 CRC error
14:46:37.075 | 0f 4b  |  -82 CRC error
14:46:37.075 | 0f 4c  |  -81 CRC error
14:46:37.075 | 0f 4d  |  -82 CRC error
14:46:37.122 | 0f 4e  |  -78 CRC error
14:46:37.122 | 0f 4f  |  -83 CRC error
14:46:37.122 | 0f 50  |  -83 CRC error
14:46:37.122 | 0f 51  |  -80 CRC error
14:46:37.169 | 0f 52  |  -80 CRC error
14:46:37.169 | 0f 53  |  -79 CRC error
14:46:37.169 | 0f 54  |  -80 CRC error
14:46:37.169 | 0f 55  |  -83 CRC error
14:46:37.215 | 0f 56  |  -79 CRC error
14:46:37.215 | 0f 57  |  -80 CRC error
14:46:37.215 | 0f 58  |  -82 CRC error
14:46:37.215 | 0f 59  |  -80 CRC error
14:46:37.262 | 0f 5a  |  -80 CRC error
14:46:37.262 | 0f 5b  |  -83 CRC error
14:46:37.262 | 0f 5c  |  -81 CRC error
14:46:37.262 | 0f 5d  |  -80 CRC error
14:46:37.294 | 0f 5e  |  -85 CRC error
14:46:37.294 | 0f 5f  |  -84 CRC error
14:46:37.294 | 0f 60  |  -79 CRC error
14:46:37.294 | 0f 61  |  -79 CRC error
14:46:37.340 | 0f 62  |  -83 CRC error
14:46:37.340 | 0f 63  |  -80 CRC error
14:46:37.340 | 0f 64  |  -80 CRC error
14:46:37.340 | 0f 65  |  -83 CRC error
14:46:37.387 | 0f 66  |  -83 CRC error
14:46:37.387 | 0f 67  |  -78 CRC error
14:46:37.387 | 0f 68  |  -79 CRC error
14:46:37.387 | 0f 69  |  -83 CRC error
14:46:37.434 | 0f 6a  |  -84 CRC error
14:46:37.434 | 0f 6b  |  -84 CRC error
14:46:37.434 | 0f 6c  |  -85 CRC error
14:46:37.481 | 0f 6d  |  -79 CRC error
14:46:37.481 | 0f 6e  |  -82 CRC error
14:46:37.481 | 0f 6f  |  -82 CRC error
14:46:37.481 | 0f 70  |  -81 CRC error
14:46:37.481 | 0f 71  |  -81 CRC error
14:46:37.528 | 0f 72  |  -81 CRC error
14:46:37.528 | 0f 73  |  -84 CRC error
14:46:37.528 | 0f 74  |  -84 CRC error
14:46:37.528 | 0f 75  |  -84 CRC error
14:46:37.559 | 0f 76  |  -82 CRC error
14:46:37.559 | 0f 77  |  -84 CRC error
14:46:37.559 | 0f 78  |  -83 CRC error
14:46:37.606 | 0f 79  |  -84 CRC error
14:46:37.606 | 0f 7a  |  -81 CRC error
14:46:37.606 | 0f 7b  |  -81 CRC error
14:46:37.606 | 0f 7c  |  -81 CRC error
14:46:37.653 | 0f 7d  |  -81 CRC error
14:46:37.653 | 0f 7e  |  -85 CRC error
14:46:37.653 | 0f 7f  |  -81 CRC error
14:46:37.653 | 0f 80  |  -79 CRC error
14:46:37.700 | 0f 81  |  -79 CRC error
14:46:37.700 | 0f 82  |  -79 CRC error
14:46:37.700 | 0f 83  |  -79 CRC error
14:46:37.700 | 0f 84  |  -79 CRC error
14:46:37.747 | 0f 85  |  -83 CRC error
14:46:37.747 | 0f 86  |  -83 CRC error
14:46:37.747 | 0f 87  |  -78 CRC error
14:46:37.747 | 0f 88  |  -83 CRC error
14:46:37.778 | 0f 89  |  -83 CRC error
14:46:37.778 | 0f 8a  |  -79 CRC error
14:46:37.778 | 0f 8b  |  -83 CRC error
14:46:37.778 | 0f 8c  |  -79 CRC error
14:46:37.825 | 0f 8d  |  -79 CRC error
14:46:37.825 | 0f 8e  |  -83 CRC error
14:46:37.825 | 0f 8f  |  -80 CRC error
14:46:37.825 | 0f 90  |  -82 CRC error
14:46:37.872 | 0f 91  |  -82 CRC error
14:46:37.872 | 0f 92  |  -83 CRC error
14:46:37.872 | 0f 93  |  -83 CRC error
14:46:37.872 | 0f 94  |  -82 CRC error
14:46:37.919 | 0f 95  |  -82 CRC error
14:46:37.919 | 0f 96  |  -80 CRC error
14:46:37.919 | 0f 97  |  -82 CRC error
14:46:37.919 | 0f 98  |  -82 CRC error
14:46:37.965 | 0f 99  |  -83 CRC error
14:46:37.965 | 0f 9a  |  -81 CRC error
14:46:37.965 | 0f 9b  |  -83 CRC error
14:46:37.965 | 0f 9c  |  -83 CRC error
14:46:38.012 | 0f 9d  |  -83 CRC error
14:46:38.012 | 0f 9e  |  -82 CRC error
14:46:38.012 | 0f 9f  |  -83 CRC error
14:46:38.012 | 0f a0  |  -79 CRC error
14:46:38.044 | 0f a1  |  -79 CRC error
14:46:38.044 | 0f a2  |  -79 CRC error
14:46:38.044 | 0f a3  |  -79 CRC error
14:46:38.059 | 0f a4  |  -80 CRC error
14:46:38.090 | 0f a5  |  -84 CRC error
14:46:38.090 | 0f a6  |  -80 CRC error
14:46:38.090 | 0f a7  |  -79 CRC error
14:46:38.090 | 0f a8  |  -83 CRC error
14:46:38.137 | 0f a9  |  -78 CRC error
14:46:38.137 | 0f aa  |  -79 CRC error
14:46:38.137 | 0f ab  |  -83 CRC error
14:46:38.137 | 0f ac  |  -83 CRC error
14:46:38.184 | 0f ad  |  -80 CRC error
14:46:38.184 | 0f ae  |  -79 CRC error
14:46:38.184 | 0f af  |  -80 CRC error
14:46:38.184 | 0f b0  |  -83 CRC error
14:46:38.231 | 0f b1  |  -82 CRC error
14:46:38.231 | 0f b2  |  -79 CRC error
14:46:38.231 | 0f b3  |  -79 CRC error
14:46:38.231 | 0f b4  |  -81 CRC error
14:46:38.278 | 0f b5  |  -83 CRC error
14:46:38.278 | 0f b6  |  -82 CRC error
14:46:38.278 | 0f b7  |  -82 CRC error
14:46:38.278 | 0f b8  |  -83 CRC error
14:46:38.309 | 0f b9  |  -82 CRC error
14:46:38.309 | 0f ba  |  -82 CRC error
14:46:38.309 | 0f bb  |  -83 CRC error
14:46:38.309 | 0f bc  |  -83 CRC error
14:46:38.356 | 0f bd  |  -82 CRC error
14:46:38.356 | 0f be  |  -85 CRC error
14:46:38.356 | 0f bf  |  -81 CRC error
14:46:38.356 | 0f c0  |  -82 CRC error
14:46:38.403 | 0f c1  |  -79 CRC error
14:46:38.403 | 0f c2  |  -83 CRC error
14:46:38.403 | 0f c3  |  -79 CRC error
14:46:38.403 | 0f c4  |  -80 CRC error
14:46:38.450 | 0f c5  |  -84 CRC error
14:46:38.450 | 0f c6  |  -80 CRC error
14:46:38.450 | 0f c7  |  -80 CRC error
14:46:38.450 | 0f c8  |  -79 CRC error
14:46:38.497 | 0f c9  |  -79 CRC error
14:46:38.497 | 0f ca  |  -80 CRC error
14:46:38.497 | 0f cb  |  -81 CRC error
14:46:38.497 | 0f cc  |  -85 CRC error
14:46:38.543 | 0f cd  |  -81 CRC error
14:46:38.543 | 0f ce  |  -84 CRC error
14:46:38.543 | 0f cf  |  -84 CRC error
14:46:38.543 | 0f d0  |  -83 CRC error
14:46:38.575 | 0f d1  |  -78 CRC error
14:46:38.575 | 0f d2  |  -79 CRC error
14:46:38.575 | 0f d3  |  -78 CRC error
14:46:38.575 | 0f d4  |  -83 CRC error
14:46:38.622 | 0f d5  |  -83 CRC error
14:46:38.622 | 0f d6  |  -79 CRC error
14:46:38.622 | 0f d7  |  -80 CRC error
14:46:38.622 | 0f d8  |  -79 CRC error
14:46:38.669 | 0f d9  |  -81 CRC error
14:46:38.669 | 0f da  |  -80 CRC error
14:46:38.669 | 0f db  |  -80 CRC error
14:46:38.669 | 0f dc  |  -84 CRC error
14:46:38.715 | 0f dd  |  -81 CRC error
14:46:38.715 | 0f de  |  -79 CRC error
14:46:38.715 | 0f df  |  -81 CRC error
14:46:38.715 | 0f e0  |  -83 CRC error
14:46:38.747 | 0f e1  |  -83 CRC error
14:46:38.747 | 0f e2  |  -79 CRC error
14:46:38.747 | 0f e3  |  -83 CRC error
14:46:38.747 | 0f e4  |  -83 CRC error
14:46:38.793 | 0f e5  |  -82 CRC error
14:46:38.793 | 0f e6  |  -83 CRC error
14:46:38.793 | 0f e7  |  -83 CRC error
14:46:38.840 | 0f e8  |  -79 CRC error
14:46:38.840 | 0f e9  |  -83 CRC error
14:46:38.840 | 0f ea  |  -79 CRC error
14:46:38.840 | 0f eb  |  -83 CRC error
14:46:38.872 | 0f ec  |  -82 CRC error
14:46:38.872 | 0f ed  |  -82 CRC error
14:46:38.872 | 0f ee  |  -82 CRC error
14:46:38.872 | 0f ef  |  -84 CRC error
14:46:38.918 | 0f f0  |  -82 CRC error
14:46:38.918 | 0f f1  |  -84 CRC error
14:46:38.918 | 0f f2  |  -81 CRC error
14:46:38.918 | 0f f3  |  -83 CRC error
14:46:38.965 | 0f f4  |  -84 CRC error
14:46:38.965 | 0f f5  |  -82 CRC error
14:46:38.965 | 0f f6  |  -84 CRC error
14:46:38.965 | 0f f7  |  -81 CRC error
14:46:39.012 | 0f f8  |  -85 CRC error
14:46:39.106 | 0f f9  |  -83 CRC error
14:46:39.106 | 0f fa  |  -83 CRC error
14:46:39.106 | 0f fb  |  -79 CRC error
14:46:39.106 | 0f fc  |  -85 CRC error
14:46:39.106 | 0f fd  |  -84 CRC error
14:46:39.106 | 0f fe  |  -85 CRC error
14:46:39.106 | 0f ff  |  -85 CRC error
14:46:39.106 | 0f 00  |  -79 CRC error
14:46:39.106 | 0f 01  |  -79 CRC error
14:46:39.106 | 0f 02  |  -79 CRC error
14:46:39.106 | 0f 03  |  -79 CRC error
14:46:39.153 | 0f 04  |  -80 CRC error
14:46:39.153 | 0f 05  |  -83 CRC error
14:46:39.153 | 0f 06  |  -83 CRC error
14:46:39.153 | 0f 07  |  -79 CRC error
14:46:39.184 | 0f 08  |  -82 CRC error
14:46:39.184 | 0f 09  |  -79 CRC error
14:46:39.184 | 0f 0a  |  -82 CRC error
14:46:39.184 | 0f 0b  |  -79 CRC error
14:46:39.231 | 0f 0c  |  -82 CRC error
14:46:39.231 | 0f 0d  |  -83 CRC error
14:46:39.231 | 0f 0e  |  -81 CRC error
14:46:39.231 | 0f 0f  |  -79 CRC error
14:46:39.278 | 0f 10  |  -80 CRC error
14:46:39.278 | 0f 11  |  -79 CRC error
14:46:39.278 | 0f 12  |  -79 CRC error
14:46:39.278 | 0f 13  |  -79 CRC error
14:46:39.325 | 0f 14  |  -80 CRC error
14:46:39.325 | 0f 15  |  -79 CRC error
14:46:39.325 | 0f 16  |  -84 CRC error
14:46:39.325 | 0f 17  |  -83 CRC error
14:46:39.372 | 0f 18  |  -81 CRC error
14:46:39.372 | 0f 19  |  -80 CRC error
14:46:39.372 | 0f 1a  |  -80 CRC error
14:46:39.372 | 0f 1b  |  -80 CRC error
14:46:39.403 | 0f 1c  |  -84 CRC error
14:46:39.418 | 0f 1d  |  -84 CRC error
14:46:39.418 | 0f 1e  |  -83 CRC error
14:46:39.418 | 0f 1f  |  -83 CRC error
14:46:39.450 | 0f 20  |  -78 CRC error
14:46:39.450 | 0f 21  |  -78 CRC error
14:46:39.450 | 0f 22  |  -83 CRC error
14:46:39.450 | 0f 23  |  -83 CRC error
14:46:39.497 | 0f 24  |  -79 CRC error
14:46:39.497 | 0f 25  |  -84 CRC error
14:46:39.497 | 0f 26  |  -83 CRC error
14:46:39.497 | 0f 27  |  -80 CRC error
14:46:39.497 | 0f 28  |  -80 CRC error
14:46:39.543 | 0f 29  |  -83 CRC error
14:46:39.543 | 0f 2a  |  -84 CRC error
14:46:39.543 | 0f 2b  |  -84 CRC error
14:46:39.543 | 0f 2c  |  -82 CRC error
14:46:39.590 | 0f 2d  |  -79 CRC error
14:46:39.590 | 0f 2e  |  -82 CRC error
14:46:39.590 | 0f 2f  |  -85 CRC error
14:46:39.637 | 0f 30  |  -82 CRC error
14:46:39.637 | 0f 31  |  -81 CRC error
14:46:39.637 | 0f 32  |  -81 CRC error
14:46:39.637 | 0f 33  |  -81 CRC error
14:46:39.684 | 0f 34  |  -83 CRC error
14:46:39.684 | 0f 35  |  -83 CRC error
14:46:39.684 | 0f 36  |  -84 CRC error
14:46:39.684 | 0f 37  |  -84 CRC error
14:46:39.715 | 0f 38  |  -81 CRC error
14:46:39.715 | 0f 39  |  -84 CRC error
14:46:39.715 | 0f 3a  |  -82 CRC error
14:46:39.715 | 0f 3b  |  -84 CRC error
14:46:39.762 | 0f 3c  |  -85 CRC error
14:46:39.762 | 0f 3d  |  -85 CRC error
